Date,Description,Amount
2025-07-21,UBER,-437.47
2025-07-09,WALMART,58.03
2025-07-24,UBER,1191.75
2025-07-29,REFUND - AMAZON,-282.65
2025-07-14,STARBUCKS,-425.51
2025-07-07,WALMART,763.39
2025-07-01,REFUND - AMAZON,-2.91
2025-07-21,REFUND - AMAZON,548.8
2025-07-15,APPLE,1523.58
2025-07-01,AMAZON,1245.35
2025-07-11,APPLE,-111.3
2025-07-31,SHELL,-244.47
2025-07-13,UBER,397.45
2025-07-12,APPLE,1517.82
2025-07-24,PAYMENT RECEIVED,840.57
2025-07-30,MCDONALDS,-303.0
2025-07-10,SHELL,943.38
2025-07-23,UBER,-385.44
2025-07-08,APPLE,1963.05
2025-07-28,WALMART,1666.21
