Date,Description,Amount
2025-07-28,REFUND - AMAZON,-255.23
2025-07-21,REFUND - AMAZON,1590.07
2025-07-03,WALMART,-84.22
2025-07-16,PAYMENT RECEIVED,34.37
2025-07-13,STARBUCKS,-88.41
2025-07-01,MCDONALDS,163.01
2025-07-26,PAYMENT RECEIVED,213.12
2025-07-23,REFUND - AMAZON,1154.68
2025-07-16,AMAZON,-25.26
2025-07-07,STARBUCKS,947.95
2025-07-18,STARBUCKS,1369.94
2025-07-02,STARBUCKS,960.44
2025-07-17,REFUND - AMAZON,-106.42
2025-07-31,REFUND - AMAZON,-299.72
2025-07-06,UBER,987.59
2025-07-22,WALMART,509.44
2025-07-31,WALMART,947.3
2025-07-02,UBER,548.06
2025-07-19,REFUND - AMAZON,290.92
2025-07-09,WALMART,1174.31
2025-07-11,WALMART,164.04
2025-07-05,APPLE,643.06
2025-07-30,UBER,-476.71
2025-07-20,UBER,-316.85
2025-07-07,REFUND - AMAZON,163.0
2025-07-30,SHELL,1702.16
2025-07-29,WALMART,423.82
2025-07-06,PAYMENT RECEIVED,1584.36
2025-07-23,APPLE,1029.19
2025-07-26,REFUND - AMAZON,-480.44
2025-07-27,REFUND - AMAZON,248.45
2025-07-22,UBER,1847.33
2025-07-05,APPLE,-211.43
2025-07-04,REFUND - AMAZON,-111.38
2025-07-10,WALMART,1294.03
2025-07-07,APPLE,763.52
2025-07-09,STARBUCKS,-269.25
2025-07-14,APPLE,-389.78
2025-07-11,AMAZON,1092.78
2025-07-09,AMAZON,1353.08
2025-07-18,MCDONALDS,902.27
2025-07-04,UBER,1862.63
2025-07-23,AMAZON,863.98
2025-07-27,SHELL,956.27
2025-07-05,MCDONALDS,-181.39
2025-07-10,SHELL,1747.45
2025-07-26,STARBUCKS,1747.31
2025-07-07,WALMART,1167.33
2025-07-12,REFUND - AMAZON,1710.34
2025-07-14,AMAZON,1814.41
2025-07-08,AMAZON,1940.52
2025-07-26,AMAZON,1703.54
2025-07-01,AMAZON,1341.41
2025-07-11,MCDONALDS,1505.59
2025-07-28,WALMART,167.01
2025-07-26,UBER,456.35
2025-07-02,PAYMENT RECEIVED,56.08
2025-07-27,PAYMENT RECEIVED,374.15
2025-07-27,WALMART,57.31
2025-07-22,WALMART,496.16
2025-07-09,UBER,1917.22
2025-07-09,SHELL,1103.7
2025-07-13,REFUND - AMAZON,327.87
2025-07-01,UBER,1692.6
2025-07-09,AMAZON,951.47
2025-07-09,STARBUCKS,-228.99
2025-07-14,SHELL,1321.36
2025-07-11,MCDONALDS,1015.52
2025-07-17,UBER,462.99
2025-07-19,WALMART,136.81
2025-07-23,MCDONALDS,-495.77
2025-07-30,REFUND - AMAZON,1217.14
2025-07-31,WALMART,410.55
2025-07-03,SHELL,1057.89
2025-07-22,UBER,1299.39
2025-07-10,REFUND - AMAZON,273.21
2025-07-14,SHELL,506.0
2025-07-10,REFUND - AMAZON,-181.78
2025-07-14,MCDONALDS,1193.29
2025-07-29,AMAZON,1038.79
2025-07-10,MCDONALDS,869.84
2025-07-01,APPLE,217.28
2025-07-14,SHELL,662.47
2025-07-15,WALMART,777.93
2025-07-26,AMAZON,1147.13
2025-07-10,REFUND - AMAZON,1159.63
2025-07-20,SHELL,-266.53
2025-07-31,WALMART,1181.99
2025-07-08,WALMART,-131.62
2025-07-02,WALMART,1959.84
2025-07-20,UBER,638.54
2025-07-29,WALMART,1295.86
2025-07-13,PAYMENT RECEIVED,499.13
2025-07-05,STARBUCKS,1731.65
2025-07-28,UBER,1446.05
2025-07-08,AMAZON,1510.27
2025-07-23,REFUND - AMAZON,661.37
2025-07-18,WALMART,1793.68
2025-07-04,PAYMENT RECEIVED,-166.65
2025-07-15,REFUND - AMAZON,1969.73
2025-07-20,SHELL,1875.1
2025-07-29,PAYMENT RECEIVED,1031.63
2025-07-24,REFUND - AMAZON,566.85
2025-07-30,REFUND - AMAZON,614.78
2025-07-06,PAYMENT RECEIVED,625.17
2025-07-25,WALMART,1599.66
2025-07-09,REFUND - AMAZON,711.49
2025-07-08,APPLE,599.68
2025-07-23,APPLE,86.23
2025-07-11,SHELL,1732.57
2025-07-03,AMAZON,-122.92
2025-07-13,AMAZON,1266.05
2025-07-03,MCDONALDS,519.0
2025-07-18,PAYMENT RECEIVED,539.44
2025-07-07,MCDONALDS,473.69
2025-07-25,STARBUCKS,1641.83
2025-07-25,MCDONALDS,692.45
2025-07-31,SHELL,246.53
2025-07-13,MCDONALDS,845.55
2025-07-24,REFUND - AMAZON,1499.67
2025-07-29,WALMART,720.57
2025-07-09,MCDONALDS,714.1
2025-07-13,SHELL,1172.18
2025-07-26,MCDONALDS,1310.45
2025-07-27,PAYMENT RECEIVED,1798.85
2025-07-20,REFUND - AMAZON,-432.58
2025-07-13,STARBUCKS,-290.13
2025-07-14,AMAZON,1667.13
2025-07-06,STARBUCKS,150.39
2025-07-11,WALMART,636.75
2025-07-11,MCDONALDS,195.64
2025-07-31,MCDONALDS,130.68
2025-07-03,PAYMENT RECEIVED,-451.54
2025-07-18,STARBUCKS,1999.77
2025-07-12,WALMART,1125.36
2025-07-25,STARBUCKS,1385.58
2025-07-31,WALMART,-1.6
2025-07-01,AMAZON,96.36
2025-07-16,UBER,909.92
2025-07-07,PAYMENT RECEIVED,1248.66
2025-07-25,SHELL,-80.53
2025-07-20,UBER,1444.48
2025-07-06,APPLE,-229.75
2025-07-01,APPLE,939.49
2025-07-30,MCDONALDS,491.64
2025-07-23,WALMART,-310.01
2025-07-23,WALMART,-245.25
2025-07-25,APPLE,1625.73
2025-07-20,UBER,1490.57
2025-07-19,STARBUCKS,368.01
2025-07-14,SHELL,-327.61
2025-07-21,SHELL,-468.37
2025-07-14,PAYMENT RECEIVED,-236.15
2025-07-31,SHELL,1088.96
2025-07-27,PAYMENT RECEIVED,1268.27
2025-07-14,AMAZON,1334.49
2025-07-31,APPLE,1039.78
2025-07-30,REFUND - AMAZON,1436.6
2025-07-15,MCDONALDS,1564.34
2025-07-19,APPLE,305.76
2025-07-08,UBER,197.32
2025-07-15,WALMART,1376.19
2025-07-19,MCDONALDS,340.99
2025-07-16,SHELL,-45.4
2025-07-07,SHELL,1494.58
2025-07-11,APPLE,1700.8
2025-07-23,APPLE,889.48
2025-07-17,WALMART,-285.97
2025-07-24,MCDONALDS,721.44
2025-07-25,WALMART,1226.52
2025-07-21,PAYMENT RECEIVED,620.44
2025-07-01,UBER,235.59
2025-07-13,WALMART,265.52
2025-07-19,SHELL,683.15
2025-07-17,SHELL,563.76
2025-07-24,REFUND - AMAZON,326.98
2025-07-23,PAYMENT RECEIVED,177.29
2025-07-09,WALMART,-198.36
2025-07-07,SHELL,-201.11
2025-07-18,AMAZON,-21.15
2025-07-24,PAYMENT RECEIVED,191.25
2025-07-19,REFUND - AMAZON,991.98
2025-07-04,WALMART,240.62
2025-07-12,AMAZON,255.67
2025-07-23,REFUND - AMAZON,-183.54
2025-07-02,STARBUCKS,883.4
2025-07-23,AMAZON,1094.67
2025-07-25,PAYMENT RECEIVED,-243.53
2025-07-01,APPLE,673.49
2025-07-15,SHELL,-39.09
2025-07-02,APPLE,1852.66
2025-07-16,UBER,1555.29
2025-07-13,PAYMENT RECEIVED,-314.79
2025-07-21,STARBUCKS,-120.68
2025-07-26,APPLE,-287.05
2025-07-08,UBER,895.18
2025-07-14,WALMART,1439.23
2025-07-13,PAYMENT RECEIVED,1771.26
2025-07-10,MCDONALDS,263.45
2025-07-20,STARBUCKS,1024.08
2025-07-24,UBER,1868.98
2025-07-07,WALMART,161.62
2025-07-03,AMAZON,99.66
2025-07-18,UBER,-108.67
2025-07-14,PAYMENT RECEIVED,1223.43
2025-07-16,APPLE,-418.4
2025-07-10,APPLE,1257.47
2025-07-15,UBER,1218.46
2025-07-30,APPLE,1469.57
2025-07-21,WALMART,562.85
2025-07-18,WALMART,1119.09
2025-07-30,APPLE,1566.58
2025-07-03,STARBUCKS,-85.19
2025-07-10,APPLE,597.88
2025-07-15,APPLE,1249.33
2025-07-31,APPLE,751.18
2025-07-16,PAYMENT RECEIVED,-298.9
2025-07-02,MCDONALDS,1336.33
2025-07-20,APPLE,-435.34
2025-07-08,STARBUCKS,1998.93
2025-07-22,APPLE,940.62
2025-07-25,AMAZON,676.25
2025-07-21,PAYMENT RECEIVED,1790.18
2025-07-06,MCDONALDS,1086.96
2025-07-16,UBER,675.03
2025-07-14,SHELL,302.65
