Txn Date;Details;Amt
2025-07-13;APPLE;633.53
2025-07-27;SHELL;-93.36
2025-07-12;WALMART;1175.44
2025-07-23;UBER;1022.83
2025-07-06;REFUND - AMAZON;1322.82
2025-07-06;PAYMENT RECEIVED;448.64
2025-07-30;REFUND - AMAZON;49.04
2025-07-11;STARBUCKS;72.62
2025-07-02;SHELL;502.91
2025-07-03;WALMART;1782.84
2025-07-19;SHELL;31.57
2025-07-16;MCDONALDS;1711.71
2025-07-21;PAYMENT RECEIVED;-142.82
2025-07-05;WALMART;1362.47
2025-07-18;APPLE;1367.53
2025-07-14;MCDONALDS;404.99
2025-07-05;REFUND - AMAZON;733.79
2025-07-25;STARBUCKS;1652.76
2025-07-05;AMAZON;1480.2
2025-07-14;UBER;461.92
