TransDate,Merchant,Amount
07/23/2025,WALMART,"1,282.37"
07/13/2025,SHELL,595.25
07/17/2025,PAYMENT RECEIVED,(197.49)
07/08/2025,UBER,345.21
07/19/2025,REFUND - AMAZON,75.29
07/08/2025,STARBUCKS,(322.52)
07/21/2025,STARBUCKS,72.35
07/29/2025,STARBUCKS,"1,649.09"
07/03/2025,REFUND - AMAZON,95.01
07/22/2025,PAYMENT RECEIVED,35.59
07/05/2025,PAYMENT RECEIVED,107.49
07/16/2025,MCDONALDS,(23.98)
07/04/2025,MCDONALDS,385.74
07/14/2025,PAYMENT RECEIVED,"1,659.59"
07/02/2025,UBER,(348.47)
07/24/2025,SHELL,"1,501.48"
07/04/2025,WALMART,(21.02)
07/18/2025,PAYMENT RECEIVED,(149.54)
07/06/2025,APPLE,656.57
07/28/2025,UBER,607.83
